,vv_image_path,vh_image_path,flood_label_path,water_body_label_path
11,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vv/nebraska_20170402t002111_x-3_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/vh/nebraska_20170402t002111_x-3_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/flood_label/nebraska_20170402t002111_x-3_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170402t002111/tiles/water_body_label/nebraska_20170402t002111_x-3_y-33.png
12,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-7_y-20_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-7_y-20_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-7_y-20.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-7_y-20.png
13,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vv/northal_20190618t234654_x-4_y-20_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/vh/northal_20190618t234654_x-4_y-20_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/flood_label/northal_20190618t234654_x-4_y-20.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190618t234654/tiles/water_body_label/northal_20190618t234654_x-4_y-20.png
14,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vv/bangladesh_20170712t115615_x-6_y-12_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/vh/bangladesh_20170712t115615_x-6_y-12_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/flood_label/bangladesh_20170712t115615_x-6_y-12.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/bangladesh_20170712t115615/tiles/water_body_label/bangladesh_20170712t115615_x-6_y-12.png
15,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vv/northal_20190419t234652_x-7_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vh/northal_20190419t234652_x-7_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/flood_label/northal_20190419t234652_x-7_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/water_body_label/northal_20190419t234652_x-7_y-33.png
16,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vv/northal_20191004t234700_x-15_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/vh/northal_20191004t234700_x-15_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/flood_label/northal_20191004t234700_x-15_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191004t234700/tiles/water_body_label/northal_20191004t234700_x-15_y-22.png
17,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vv/northal_20190525t234653_x-11_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/vh/northal_20190525t234653_x-11_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/flood_label/northal_20190525t234653_x-11_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190525t234653/tiles/water_body_label/northal_20190525t234653_x-11_y-29.png
18,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vv/northal_20190419t234652_x-2_y-19_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/vh/northal_20190419t234652_x-2_y-19_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/flood_label/northal_20190419t234652_x-2_y-19.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190419t234652/tiles/water_body_label/northal_20190419t234652_x-2_y-19.png
19,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vv/nebraska_20170309t002110_x-22_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/vh/nebraska_20170309t002110_x-22_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/flood_label/nebraska_20170309t002110_x-22_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170309t002110/tiles/water_body_label/nebraska_20170309t002110_x-22_y-11.png
20,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vv/nebraska_20170731t002118_x-6_y-33_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/vh/nebraska_20170731t002118_x-6_y-33_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/flood_label/nebraska_20170731t002118_x-6_y-33.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170731t002118/tiles/water_body_label/nebraska_20170731t002118_x-6_y-33.png
21,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-23_y-3_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-23_y-3_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-23_y-3.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-23_y-3.png
22,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vv/nebraska_20171210t002119_x-22_y-6_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/vh/nebraska_20171210t002119_x-22_y-6_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/flood_label/nebraska_20171210t002119_x-22_y-6.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171210t002119/tiles/water_body_label/nebraska_20171210t002119_x-22_y-6.png
23,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-15_y-31_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-15_y-31_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-15_y-31.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-15_y-31.png
24,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-6_y-22_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-6_y-22_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-6_y-22.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-6_y-22.png
25,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vv/northal_20190630t234655_x-17_y-24_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/vh/northal_20190630t234655_x-17_y-24_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/flood_label/northal_20190630t234655_x-17_y-24.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190630t234655/tiles/water_body_label/northal_20190630t234655_x-17_y-24.png
26,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vv/northal_20190606t234654_x-21_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/vh/northal_20190606t234654_x-21_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/flood_label/northal_20190606t234654_x-21_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190606t234654/tiles/water_body_label/northal_20190606t234654_x-21_y-26.png
27,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vv/northal_20191227t234659_x-21_y-9_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/vh/northal_20191227t234659_x-21_y-9_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/flood_label/northal_20191227t234659_x-21_y-9.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20191227t234659/tiles/water_body_label/northal_20191227t234659_x-21_y-9.png
28,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vv/northal_20190302t234651_x-11_y-18_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/vh/northal_20190302t234651_x-11_y-18_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/flood_label/northal_20190302t234651_x-11_y-18.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190302t234651/tiles/water_body_label/northal_20190302t234651_x-11_y-18.png
29,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-17_y-14_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-17_y-14_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-17_y-14.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-17_y-14.png
30,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vv/nebraska_20170508t002113_x-13_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/vh/nebraska_20170508t002113_x-13_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/flood_label/nebraska_20170508t002113_x-13_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170508t002113/tiles/water_body_label/nebraska_20170508t002113_x-13_y-11.png
31,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vv/nebraska_20170213t002121_x-9_y-35_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/vh/nebraska_20170213t002121_x-9_y-35_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/flood_label/nebraska_20170213t002121_x-9_y-35.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170213t002121/tiles/water_body_label/nebraska_20170213t002121_x-9_y-35.png
32,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vv/nebraska_20170108t002112_x-13_y-11_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/vh/nebraska_20170108t002112_x-13_y-11_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/flood_label/nebraska_20170108t002112_x-13_y-11.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170108t002112/tiles/water_body_label/nebraska_20170108t002112_x-13_y-11.png
33,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vv/nebraska_20171222t002118_x-8_y-23_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/vh/nebraska_20171222t002118_x-8_y-23_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/flood_label/nebraska_20171222t002118_x-8_y-23.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171222t002118/tiles/water_body_label/nebraska_20171222t002118_x-8_y-23.png
34,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vv/nebraska_20171116t002120_x-2_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/vh/nebraska_20171116t002120_x-2_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/flood_label/nebraska_20171116t002120_x-2_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20171116t002120/tiles/water_body_label/nebraska_20171116t002120_x-2_y-26.png
35,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vv/northal_20190829t234659_x-5_y-29_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/vh/northal_20190829t234659_x-5_y-29_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/flood_label/northal_20190829t234659_x-5_y-29.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190829t234659/tiles/water_body_label/northal_20190829t234659_x-5_y-29.png
36,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vv/nebraska_20170601t002114_x-5_y-26_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/vh/nebraska_20170601t002114_x-5_y-26_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/flood_label/nebraska_20170601t002114_x-5_y-26.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/nebraska_20170601t002114/tiles/water_body_label/nebraska_20170601t002114_x-5_y-26.png
37,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vv/northal_20190407t234651_x-9_y-21_vv.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/vh/northal_20190407t234651_x-9_y-21_vh.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/flood_label/northal_20190407t234651_x-9_y-21.png,/home/pablo/Documents/BSE-DSDM/3-Applications_of_DL/data_hw3/ecti2021/train/train/northal_20190407t234651/tiles/water_body_label/northal_20190407t234651_x-9_y-21.png
